unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|2420-0500_Owens & Minor Inc,2024-05-01,306780.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2420-0500_Owens & Minor Inc,2024-06-01,303860.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2420-0500_Owens & Minor Inc,2024-07-01,436900.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2420-0500_Owens & Minor Inc,2024-08-01,335200.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2420-0500_Owens & Minor Inc,2024-09-01,133460.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2420-0500_Owens & Minor Inc,2024-10-01,275780.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2420-0500_Owens & Minor Inc,2024-11-01,147500.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2420-0500_Owens & Minor Inc,2024-12-01,95500.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2420-0500_Owens & Minor Inc,2025-01-01,57980.0,ECC,2420-0500,ECC|2420-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2423-0007_All Other,2024-06-01,20080.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2024-07-01,13490.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2024-08-01,18340.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2024-09-01,23400.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1327.0
ECC|2423-0007_All Other,2024-10-01,18160.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2024-11-01,14100.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2024-12-01,16970.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2025-01-01,16470.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2025-02-01,10720.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1327.0
ECC|2423-0007_All Other,2025-03-01,17150.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1327.0
ECC|2423-0007_All Other,2025-04-01,15130.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_All Other,2025-05-01,17180.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|2423-0007_Medline Industries Inc,2024-06-01,25400.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-07-01,18480.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-08-01,23450.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-09-01,21360.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-10-01,24360.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-11-01,29640.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2024-12-01,14520.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2025-01-01,12000.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2025-02-01,18110.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2025-03-01,14780.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2025-04-01,22800.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Medline Industries Inc,2025-05-01,20520.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Medline Industries Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2024-06-01,25540.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2024-07-01,20480.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2024-08-01,22600.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2024-09-01,22330.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2024-10-01,40570.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|2423-0007_Owens & Minor Inc,2024-11-01,31160.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|2423-0007_Owens & Minor Inc,2024-12-01,8100.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2025-01-01,34980.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|2423-0007_Owens & Minor Inc,2025-02-01,16260.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2025-03-01,24840.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2025-04-01,26670.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2423-0007_Owens & Minor Inc,2025-05-01,31800.0,ECC,2423-0007,ECC|2423-0007,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|2426-0007_All Other,2024-06-01,470700.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2024-07-01,593740.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2024-08-01,566960.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2426-0007_All Other,2024-09-01,450160.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2024-10-01,694380.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2024-11-01,547280.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0007_All Other,2024-12-01,640160.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2025-01-01,590780.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2426-0007_All Other,2025-02-01,702980.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2025-03-01,687660.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2025-04-01,1015540.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0007_All Other,2025-05-01,750960.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0007_Cardinal Medical Products,2024-06-01,262960.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2024-07-01,489800.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2024-08-01,442620.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2024-09-01,418100.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2024-10-01,659340.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2024-11-01,335140.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1327.0
ECC|2426-0007_Cardinal Medical Products,2024-12-01,473280.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|2426-0007_Cardinal Medical Products,2025-01-01,300160.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1327.0
ECC|2426-0007_Cardinal Medical Products,2025-02-01,248200.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1327.0
ECC|2426-0007_Cardinal Medical Products,2025-03-01,413500.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Cardinal Medical Products,2025-04-01,373420.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1327.0
ECC|2426-0007_Cardinal Medical Products,2025-05-01,378180.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0007_Henry Schein Inc,2024-06-01,5620.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0007_Henry Schein Inc,2024-07-01,10380.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0007_Henry Schein Inc,2024-08-01,7040.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0007_Henry Schein Inc,2024-09-01,8700.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0007_Henry Schein Inc,2024-10-01,6660.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|2426-0007_Henry Schein Inc,2024-11-01,7120.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0007_Henry Schein Inc,2024-12-01,9100.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0007_Henry Schein Inc,2025-01-01,8800.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0007_Henry Schein Inc,2025-02-01,8900.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0007_Henry Schein Inc,2025-03-01,12700.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|2426-0007_Henry Schein Inc,2025-04-01,12800.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0007_Henry Schein Inc,2025-05-01,5000.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|2426-0007_McKesson Medical Surgical,2024-06-01,8540.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0007_McKesson Medical Surgical,2024-07-01,11200.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2024-08-01,9480.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2024-09-01,11180.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2024-10-01,11260.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2024-11-01,8480.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2426-0007_McKesson Medical Surgical,2024-12-01,5100.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2025-01-01,8040.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1326.0
ECC|2426-0007_McKesson Medical Surgical,2025-02-01,17920.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2025-03-01,11360.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2426-0007_McKesson Medical Surgical,2025-04-01,10420.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1325.0
ECC|2426-0007_McKesson Medical Surgical,2025-05-01,10400.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,McKesson Medical Surgical,1327.0
ECC|2426-0007_Medline Industries Inc,2024-06-01,953460.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0007_Medline Industries Inc,2024-07-01,1248280.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0007_Medline Industries Inc,2024-08-01,1207200.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0007_Medline Industries Inc,2024-09-01,1234320.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0007_Medline Industries Inc,2024-10-01,1618200.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0007_Medline Industries Inc,2024-11-01,1600160.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0007_Medline Industries Inc,2024-12-01,1146700.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0007_Medline Industries Inc,2025-01-01,1216120.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1327.0
ECC|2426-0007_Medline Industries Inc,2025-02-01,1466620.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0007_Medline Industries Inc,2025-03-01,1750520.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0007_Medline Industries Inc,2025-04-01,1612960.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1326.0
ECC|2426-0007_Medline Industries Inc,2025-05-01,1653080.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|2426-0007_Owens & Minor Inc,2024-06-01,623040.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0007_Owens & Minor Inc,2024-07-01,637940.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0007_Owens & Minor Inc,2024-08-01,497400.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0007_Owens & Minor Inc,2024-09-01,507240.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0007_Owens & Minor Inc,2024-10-01,666100.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0007_Owens & Minor Inc,2024-11-01,572340.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0007_Owens & Minor Inc,2024-12-01,265980.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0007_Owens & Minor Inc,2025-01-01,828760.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1326.0
ECC|2426-0007_Owens & Minor Inc,2025-02-01,715280.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0007_Owens & Minor Inc,2025-03-01,970180.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|2426-0007_Owens & Minor Inc,2025-04-01,977400.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0007_Owens & Minor Inc,2025-05-01,642440.0,ECC,2426-0007,ECC|2426-0007,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|2426-0500_All Other,2024-06-01,441420.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0500_All Other,2024-07-01,420800.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0500_All Other,2024-08-01,651480.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_All Other,2024-09-01,290000.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2426-0500_All Other,2024-10-01,552620.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|2426-0500_All Other,2024-11-01,207220.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_All Other,2024-12-01,328840.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2426-0500_All Other,2025-01-01,274240.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_All Other,2025-02-01,355200.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_All Other,2025-03-01,196200.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|2426-0500_All Other,2025-04-01,12240.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_All Other,2025-05-01,-1100.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|2426-0500_Cardinal Medical Products,2024-05-01,89160.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|2426-0500_Cardinal Medical Products,2024-06-01,49380.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-07-01,70860.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-08-01,97920.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-09-01,101520.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-10-01,105780.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-11-01,53940.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2024-12-01,76500.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2025-01-01,55680.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|2426-0500_Cardinal Medical Products,2025-02-01,46800.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1326.0
ECC|2426-0500_Cardinal Medical Products,2025-03-01,66520.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|2426-0500_Cardinal Medical Products,2025-04-01,6900.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|2426-0500_Henry Schein Inc,2024-04-01,200.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0500_Henry Schein Inc,2024-05-01,1600.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1327.0
ECC|2426-0500_Henry Schein Inc,2024-06-01,3400.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0500_Henry Schein Inc,2024-07-01,5720.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0500_Henry Schein Inc,2024-08-01,10060.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
ECC|2426-0500_Henry Schein Inc,2024-09-01,3180.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1325.0
ECC|2426-0500_Henry Schein Inc,2024-10-01,8940.0,ECC,2426-0500,ECC|2426-0500,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Henry Schein Inc,1326.0
