unique_id,ds,y,feature_2,feature_3,feature_4,feature_5,feature_6
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,10.607,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,4.752000000000001,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,17.388999999999996,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,1.41,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,3.2760000000000007,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,2.52,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,4.220000000000001,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,3.0,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,13.235999999999995,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,0.3,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-01-01,10.338,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-02-01,2.387,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-03-01,2.511,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-04-01,10.552,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-05-01,15.321000000000002,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-06-01,7.632000000000001,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-07-01,0.508,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-08-01,9.766,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-09-01,14.574,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-10-01,9.085,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-11-01,30.206,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_33e75ff09dd601bbe69f351039152189,2018-12-01,14.57,f621585df244e9596dc70a39b579efb1,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-01-01,4.097,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-02-01,1.236,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-03-01,1.596,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-04-01,12.132,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-05-01,10.601,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-06-01,5.175000000000001,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-07-01,3.489,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-08-01,0.353,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-09-01,81.345,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-10-01,0.7249999999999999,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-11-01,12.54,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_37693cfc748049e45d87b8c7d8b9aacd,2018-12-01,4.418,f621585df244e9596dc70a39b579efb1,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-01-01,2.812,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-02-01,3.316,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-03-01,6.711,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-04-01,29.056,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-05-01,10.479,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-06-01,6.483,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-07-01,2.65,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-08-01,3.0580000000000003,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-09-01,10.194,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-10-01,4.392,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-11-01,1.386,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_6f4922f45568161a8cdf4ad2299f6d23,2018-12-01,3.72,f621585df244e9596dc70a39b579efb1,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,3.1699999999999995,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,0.6599999999999999,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,8.488000000000001,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,206.792,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,108.26699999999998,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,4.189,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,6.025,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,6.28,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,7.68,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,8.123,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,6.805000000000001,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,6.402999999999999,f621585df244e9596dc70a39b579efb1,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-01-01,5.557,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-02-01,3.587,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-03-01,5.253,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-04-01,7.377,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-05-01,3.117,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-06-01,3.065,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-07-01,8.116,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-08-01,3.526,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-09-01,9.975,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-10-01,12.18,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-11-01,2.142,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f621585df244e9596dc70a39b579efb1_c74d97b01eae257e44aa9d5bade97baf,2018-12-01,5.807000000000001,f621585df244e9596dc70a39b579efb1,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-01-01,6.755999999999999,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-02-01,0.339,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-03-01,5.07,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-04-01,3.075,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-05-01,2.67,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-06-01,9.215,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-07-01,2.055,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-08-01,4.48,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-09-01,3.945,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-10-01,5.431,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-11-01,0.975,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
f64b2463cf1dba199491c885dff932f3_d3d9446802a44259755d38e6d163e820,2018-12-01,9.984,f64b2463cf1dba199491c885dff932f3,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
fbad540b2f3b5638a9be9aa6a4d8e450_33e75ff09dd601bbe69f351039152189,2017-12-01,0.52,fbad540b2f3b5638a9be9aa6a4d8e450,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
fbad540b2f3b5638a9be9aa6a4d8e450_33e75ff09dd601bbe69f351039152189,2018-01-01,0.8300000000000001,fbad540b2f3b5638a9be9aa6a4d8e450,33e75ff09dd601bbe69f351039152189,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
